water.tif,Artificial.tif,croplands.tif,bare.tif,forest.tif
0.492368,0.801883,0.220519,0.0,1.94676
0.491396,0.787842,0.214657,0.00892857,1.9289
0.491071,0.773958,0.210154,0.0,1.91105
0.491396,0.76024,0.207097,0.0,1.89319
0.492368,0.746698,0.205551,0.00892857,1.87534
0.495033,0.726733,0.206132,0.00892857,1.84856
0.497603,0.713672,0.20844,0.0,1.83071
0.500797,0.700822,0.21223,0.0,1.81285
0.504603,0.688195,0.217425,0.0,1.795
0.511429,0.669345,0.227635,0.0,1.76822
0.516701,0.657085,0.23589,0.0,1.75036
0.522531,0.645085,0.24517,0.0,1.73251
0.5289,0.633362,0.255363,0.0,1.71466
0.539422,0.61633,0.272138,0.0,1.68788
0.547053,0.605368,0.284176,0.0,1.67002
0.554435,0.594739,0.296799,0.00892857,1.65217
0.544936,0.584464,0.309938,0.00892857,1.63432
0.518165,0.569752,0.330478,0.0126269,1.60754
0.500319,0.560441,0.339403,0.0,1.58969
0.482473,0.551552,0.340341,0.0,1.57183
0.464629,0.543104,0.34221,0.0,1.55398
0.437864,0.531306,0.346723,0.0,1.5272
0.420023,0.524055,0.350837,0.0,1.50935
0.402182,0.517318,0.355801,0.0,1.4915
0.384344,0.511117,0.36158,0.00892857,1.47365
0.357589,0.502862,0.369971,0.0,1.44687
0.339755,0.498083,0.36618,0.0,1.42902
0.321924,0.493904,0.353779,0.0,1.41117
0.304096,0.49034,0.341861,0.00892857,1.39331
0.286272,0.487405,0.327449,0.0,1.37546
0.259544,0.484205,0.303571,0.0,1.34869
0.241732,0.482886,0.287938,0.0,1.33084
0.223927,0.482226,0.272577,0.0,1.31299
0.206132,0.482226,0.257539,0.0,1.29514
0.179462,0.483464,0.235721,0.0,1.26836
0.161703,0.48511,0.221781,0.00892857,1.25051
0.143969,0.487405,0.20844,0.00892857,1.23266
0.126269,0.49034,0.195819,0.0,1.21481
0.0998245,0.495918,0.171745,0.0126269,1.18804
0.0823174,0.500398,0.154131,0.0126269,1.17019
0.065001,0.505471,0.136581,0.0282346,1.15234
0.0480818,0.511117,0.119122,0.0446429,1.13449
0.0252538,0.520621,0.093217,0.0252538,1.10772
0.0178571,0.527617,0.0762857,0.00892857,1.08987
0.0252538,0.535119,0.0598947,0.0,1.07202
0.0399298,0.543104,0.0446429,0.00892857,1.05418
0.065001,0.555943,0.0252538,0.0,1.02741
0.0823174,0.565045,0.0178571,0.0126269,1.00956
0.0998245,0.574559,0.0252538,0.0126269,0.991715
0.117437,0.584464,0.0399298,0.0126269,0.973869
0.143969,0.600011,0.065001,0.0357143,0.947102
0.161703,0.610808,0.0823174,0.0357143,0.929258
0.179462,0.621931,0.0998245,0.0178571,0.911414
0.197239,0.633362,0.107514,0.0,0.893571
0.215028,0.645085,0.107514,0.0178571,0.875729
0.241732,0.663183,0.101801,0.0126269,0.848966
0.259544,0.675569,0.0986193,0.0126269,0.831125
0.277361,0.688195,0.0986193,0.0126269,0.813285
0.295184,0.700822,0.101801,0.0126269,0.795445
0.321924,0.719844,0.111875,0.0199649,0.768687
0.339755,0.732796,0.121442,0.0126269,0.75085
0.357589,0.74595,0.132733,0.0,0.733013
0.375425,0.759296,0.141173,0.0126269,0.715178
0.402182,0.779654,0.151786,0.00892857,0.688427
0.420023,0.793438,0.160962,0.0,0.670595
0.437864,0.807382,0.169408,0.00892857,0.652763
0.455707,0.821477,0.152571,0.00892857,0.634934
0.482473,0.842887,0.127838,0.00892857,0.608192
0.500319,0.852901,0.111875,0.0,0.590367
0.518165,0.854954,0.0965773,0.0,0.572544
0.536012,0.857375,0.0823174,0.00892857,0.554722
0.562783,0.861688,0.0643848,0.00892857,0.527995
0.580632,0.865012,0.0564692,0.0,0.51018
0.598481,0.868691,0.0535714,0.0,0.492368
0.61633,0.872719,0.0564692,0.00892857,0.47456
0.643105,0.879408,0.0697344,0.00892857,0.447855
0.660956,0.884289,0.0823174,0.00892857,0.430057
0.678806,0.889503,0.0965773,0.0126269,0.412264
0.696657,0.895042,0.0982143,0.0,0.394477
0.714509,0.900901,0.0808517,0.00892857,0.376697
0.705357,0.888292,0.0543104,0.0267857,0.350041
0.6875,0.874544,0.0368134,0.0199649,0.332282
0.669643,0.860948,0.0199649,0.0126269,0.314534
0.651786,0.847509,0.00892857,0.0,0.296799
0.625,0.827665,0.0126269,0.0178571,0.270228
0.607143,0.814656,0.0178571,0.00892857,0.252538
0.589286,0.801833,0.0,0.0126269,0.234874
0.571429,0.789207,0.0178571,0.00892857,0.217242
0.544643,0.770655,0.00892857,0.00892857,0.190871
0.526786,0.758561,0.0126269,0.0267857,0.173362
0.508929,0.746698,0.0252538,0.0178571,0.155931
0.491071,0.735077,0.0321924,0.0,0.138609
0.464286,0.718126,0.0282346,0.00892857,0.112938
0.446429,0.707163,0.0199649,0.0,0.0961637
0.428571,0.696486,0.0199649,0.00892857,0.0798596
0.410714,0.686107,0.00892857,0.0267857,0.0643848
0.383929,0.671129,0.0267857,0.0321924,0.0446429
0.366071,0.661558,0.00892857,0.0199649,0.0368134
0.348214,0.652336,0.0,0.0199649,0.0368134
0.330357,0.643477,0.0,0.0321924,0.0446429
0.303571,0.630903,0.00892857,0.0199649,0.0643848
0.285714,0.62302,0.00892857,0.00892857,0.0798596
0.267857,0.615554,0.00892857,0.0199649,0.0961637
0.25,0.60852,0.0126269,0.0368134,0.112938
0.232143,0.601934,0.0,0.0543104,0.130002
0.205357,0.592927,0.0,0.045527,0.155931
0.1875,0.587524,0.00892857,0.0282346,0.173362
0.169643,0.582619,0.0,0.0126269,0.190871
0.151786,0.578224,0.0126269,0.0126269,0.20844
0.125,0.572613,0.0126269,0.0368134,0.234874
0.107143,0.569542,0.00892857,0.0543104,0.252538
0.0892857,0.567017,0.0178571,0.0564692,0.267857
0.0714286,0.565045,0.0252538,0.0399298,0.253798
0.0446429,0.563137,0.0368134,0.0199649,0.233683
0.0267857,0.562571,0.0399298,0.0199649,0.221061
0.00892857,0.5625,0.0252538,0.0321924,0.209203
0.00892857,0.562571,0.0178571,0.0480818,0.198246
0.0357143,0.563633,0.00892857,0.0736269,0.183851
0.0535714,0.565045,0.00892857,0.0892857,0.175872
0.0714286,0.567017,0.00892857,0.0798596,0.169408
0.0892857,0.569542,0.0178571,0.0719844,0.164635
0.116071,0.574351,0.0,0.0631345,0.160962
0.133929,0.578224,0.0178571,0.0631345,0.160962
0.151786,0.582619,0.0252538,0.067998,0.162931
0.169643,0.587524,0.0178571,0.0768065,0.166799
0.196429,0.595811,0.0126269,0.094912,0.175872
0.214286,0.601934,0.0282346,0.108987,0.183851
0.232143,0.60852,0.0267857,0.107143,0.193155
0.25,0.615554,0.0282346,0.0892857,0.203603
0.267857,0.62302,0.0178571,0.0714286,0.215028
0.294643,0.634997,0.00892857,0.0446429,0.196429
0.3125,0.643477,0.00892857,0.0267857,0.178571
0.330357,0.652336,0.0199649,0.00892857,0.160714
0.348214,0.661558,0.00892857,0.00892857,0.142857
0.375,0.676041,0.0282346,0.0199649,0.116071
0.392857,0.686107,0.0446429,0.0321924,0.0982143
0.410714,0.696486,0.0267857,0.0480818,0.0803571
0.428571,0.707163,0.00892857,0.065001,0.0625
0.455357,0.72371,0.0178571,0.0910539,0.0357143
0.473214,0.735077,0.0126269,0.108621,0.0178571
0.491071,0.746698,0.0126269,0.107514,0.0
0.508929,0.758561,0.0282346,0.089731,0.0178571
0.535714,0.763954,0.0543104,0.0631345,0.0446429
0.553571,0.751328,0.065001,0.045527,0.0625
0.571429,0.738917,0.0625,0.0282346,0.0803571
0.589286,0.726733,0.065001,0.0126269,0.0762857
0.616071,0.708908,0.0768065,0.0126269,0.0520621
0.633929,0.697344,0.0808517,0.0126269,0.0378807
0.651786,0.686049,0.0631345,0.0267857,0.0282346
0.669643,0.675038,0.045527,0.0321924,0.0282346
0.675982,0.659083,0.0199649,0.0267857,0.0446429
0.672435,0.648844,0.00892857,0.0321924,0.0598947
0.669345,0.638939,0.0199649,0.0446429,0.0505076
0.66672,0.629385,0.00892857,0.0598947,0.0399298
0.663664,0.620198,0.00892857,0.0762857,0.0357143
0.658539,0.607143,0.0357143,0.094912,0.0446429
0.654897,0.598947,0.0535714,0.108987,0.0571708
0.651725,0.591177,0.0714286,0.094912,0.0719844
0.649028,0.583849,0.0823174,0.0803571,0.0879362
0.645888,0.573726,0.0808517,0.0535714,0.112938
0.644405,0.567579,0.0847039,0.0357143,0.130002
0.643415,0.559373,0.0847039,0.0178571,0.147254
0.642919,0.543764,0.067998,0.0,0.164635
0.642857,0.520621,0.0446429,0.0267857,0.17058
0.642857,0.505392,0.0321924,0.0446429,0.169643
0.643105,0.49034,0.0199649,0.0625,0.17058
0.643848,0.475483,0.0199649,0.0757614,0.173362
0.645888,0.453603,0.0368134,0.0808517,0.18079
0.64786,0.439318,0.0368134,0.0757614,0.187712
0.650316,0.425304,0.0357143,0.0643848,0.196022
0.653252,0.411587,0.0399298,0.0520621,0.205551
0.658539,0.391638,0.0571708,0.0321924,0.221781
0.662642,0.378807,0.0446429,0.0267857,0.207097
0.667198,0.366398,0.0267857,0.0321924,0.189404
0.672198,0.354454,0.00892857,0.0446429,0.171745
0.672553,0.337519,0.0178571,0.0178571,0.145347
0.671129,0.326961,0.0282346,0.0,0.127838
0.670178,0.317059,0.0378807,0.0178571,0.11044
0.669702,0.307874,0.0520621,0.0357143,0.093217
0.669643,0.299473,0.0446429,0.0535714,0.0762857
0.670178,0.288491,0.0282346,0.0598947,0.0520621
0.671129,0.282346,0.0126269,0.0543104,0.0378807
0.672553,0.277217,0.0126269,0.0543104,0.0282346
0.674447,0.273162,0.0126269,0.0598947,0.0282346
0.67816,0.269193,0.0321924,0.0757614,0.0446429
0.68121,0.268006,0.0199649,0.0892857,0.0598947
0.684711,0.267857,0.0199649,0.104124,0.0762857
0.688659,0.268006,0.00892857,0.107884,0.093217
0.695398,0.270228,0.0199649,0.0879362,0.112938
0.700424,0.273162,0.0321924,0.0719844,0.0961637
0.705866,0.277217,0.0480818,0.0571708,0.0798596
0.711714,0.282346,0.0543104,0.0446429,0.0643848
0.721227,0.291925,0.0282346,0.0357143,0.0446429
0.728048,0.299473,0.0126269,0.0399298,0.0368134
0.73524,0.307874,0.0126269,0.0480818,0.0368134
0.742791,0.317059,0.0282346,0.0321924,0.0446429
0.754768,0.332162,0.0543104,0.0178571,0.0643848
0.763171,0.343025,0.0719844,0.0199649,0.0762857
0.771896,0.354454,0.089731,0.00892857,0.0598947
0.780931,0.366398,0.107514,0.0199649,0.0446429
0.795044,0.385172,0.134226,0.0399298,0.0267857
0.804811,0.398198,0.152048,0.0564692,0.00892857
0.814851,0.411587,0.169878,0.0446429,0.00892857
0.825157,0.425304,0.187712,0.0368134,0.0126269
0.835716,0.439318,0.199649,0.0368134,0.0252538
0.852012,0.460839,0.173362,0.045527,0.0480818
0.861272,0.475483,0.155931,0.0446429,0.065001
0.866808,0.49034,0.138609,0.0480818,0.0823174
0.872674,0.505392,0.121442,0.0571708,0.0998245
0.882078,0.528297,0.0961637,0.0714286,0.126269
0.888741,0.543764,0.0798596,0.0535714,0.143969
0.89571,0.559373,0.0643848,0.0357143,0.161703
0.902978,0.575114,0.0505076,0.0178571,0.179462
0.914427,0.598947,0.0321924,0.00892857,0.206132
0.922413,0.614971,0.0199649,0.0267857,0.223927
0.879272,1.42043,0.807777,0.0,2.64974
0.864275,1.4036,0.790418,0.0,2.63217
0.841988,1.37842,0.764423,0.0,2.60583
0.827279,1.36166,0.747125,0.0,2.58827
0.812696,1.34493,0.729853,0.00892857,2.57072
0.798246,1.32823,0.71261,0.0,2.55317
0.776837,1.30324,0.686804,0.00892857,2.52685
0.762753,1.28661,0.669643,0.00892857,2.50931
0.74883,1.27002,0.652519,0.0,2.49165
0.735077,1.25347,0.635436,0.0,2.47379
0.714788,1.22871,0.609894,0.0,2.44702
0.701504,1.21225,0.592927,0.0,2.42916
0.688427,1.19583,0.576014,0.0,2.41131
0.675569,1.17945,0.55916,0.0,2.39346
0.662943,1.16312,0.542369,0.0,2.3756
0.644467,1.1387,0.517318,0.0,2.34883
0.632481,1.12248,0.500717,0.0,2.33097
0.620777,1.10631,0.484205,0.0,2.31312
0.609371,1.0902,0.467792,0.0,2.29527
0.59286,1.06613,0.443382,0.0,2.26849
0.582277,1.05016,0.427267,0.0,2.25064
0.572056,1.03425,0.411296,0.0,2.23279
0.562217,1.01841,0.395486,0.0,2.21493
0.548217,0.994765,0.372119,0.0,2.18816
0.539422,0.979094,0.356808,0.0,2.1703
0.531081,0.9635,0.341744,0.0,2.15245
0.523217,0.947986,0.326961,0.0,2.1346
0.512363,0.924872,0.305404,0.0,2.10782
0.505786,0.909576,0.291515,0.00892857,2.08997
0.499761,0.894374,0.278079,0.0,2.07212
0.494308,0.879272,0.265165,0.0,2.05427
0.487242,0.856817,0.246952,0.0,2.02749
0.483299,0.841988,0.235721,0.0,2.00964
0.479989,0.827279,0.225347,0.0,1.99179
0.477324,0.812696,0.215953,0.0,1.97394
0.47456,0.791074,0.203994,0.0,1.94717
0.473551,0.776837,0.197642,0.00892857,1.92932
0.473214,0.762753,0.192741,0.0,1.91147
0.473551,0.74883,0.189404,0.0,1.89362
0.47456,0.735077,0.187712,0.0,1.87577
0.477324,0.714788,0.188348,0.0,1.84899
0.479989,0.701504,0.190871,0.0,1.83114
0.483299,0.688427,0.195003,0.0,1.81329
0.487242,0.675569,0.200645,0.0,1.79544
0.494308,0.656599,0.211666,0.0,1.76867
0.499761,0.644096,0.220519,0.0,1.75082
0.505786,0.63185,0.230419,0.0,1.73297
0.512363,0.619877,0.241237,0.0,1.71512
0.523217,0.602464,0.258929,0.0,1.68835
0.531081,0.591244,0.271552,0.0,1.6705
0.5372,0.580357,0.284736,0.0,1.65265
0.542222,0.569822,0.298407,0.0,1.63481
0.517857,0.554722,0.319688,0.0,1.60804
0.5,0.545155,0.321553,0.0,1.59019
0.482143,0.536012,0.322543,0.0,1.57234
0.464286,0.527315,0.324514,0.0,1.55449
0.4375,0.515156,0.329269,0.0,1.52773
0.419643,0.507674,0.333599,0.0,1.50988
0.401786,0.500717,0.338815,0.0,1.49203
0.383929,0.494308,0.344879,0.0,1.47419
0.357143,0.485767,0.352311,0.0,1.44742
0.339286,0.480818,0.350041,0.0,1.42958
0.321429,0.476488,0.340926,0.0,1.41173
0.303571,0.472793,0.328542,0.0,1.39389
0.285714,0.469748,0.316681,0.00892857,1.37604
0.258929,0.466427,0.295588,0.00892857,1.34928
0.241071,0.465058,0.279509,0.0,1.33144
0.223214,0.464372,0.263658,0.0,1.31359
0.205357,0.464372,0.248079,0.0,1.29575
0.178571,0.465657,0.225347,0.00892857,1.26899
0.160714,0.467366,0.210722,0.00892857,1.25115
0.142857,0.469748,0.196631,0.0,1.23331
0.125,0.472793,0.183199,0.00892857,1.21547
0.0982143,0.478575,0.164635,0.00892857,1.18871
0.0803571,0.483216,0.152048,0.0267857,1.17087
0.0625,0.488467,0.134226,0.0282346,1.15303
0.0446429,0.494308,0.116414,0.0282346,1.13519
0.0178571,0.504128,0.089731,0.0282346,1.10844
0.0,0.511351,0.0719844,0.0126269,1.0906
0.0178571,0.519087,0.0543104,0.00892857,1.07277
0.0357143,0.527315,0.0368134,0.0,1.05493
0.0625,0.540529,0.0126269,0.00892857,1.02818
0.0803571,0.549887,0.0,0.0126269,1.01035
0.0982143,0.559658,0.0178571,0.0126269,0.992518
0.116071,0.569822,0.0357143,0.0282346,0.974688
0.142857,0.585758,0.0625,0.0178571,0.947944
0.160714,0.596813,0.0803571,0.0199649,0.930116
0.178571,0.608192,0.093217,0.0252538,0.912289
0.196429,0.619877,0.089731,0.0178571,0.894463
0.214286,0.63185,0.089731,0.0252538,0.876638
0.241071,0.650316,0.0847039,0.0126269,0.849904
0.258929,0.662943,0.0808517,0.0126269,0.832084
0.276786,0.675569,0.0808517,0.0126269,0.814264
0.294643,0.688195,0.0847039,0.0126269,0.796447
0.321429,0.707558,0.0965773,0.00892857,0.769724
0.339286,0.72073,0.107514,0.0,0.751911
0.357143,0.7341,0.119122,0.00892857,0.7341
0.375,0.747658,0.124361,0.00892857,0.716292
0.401786,0.768324,0.136289,0.00892857,0.689584
0.419643,0.782308,0.146439,0.0,0.671782
0.4375,0.796447,0.157963,0.0,0.653984
0.455357,0.810732,0.147254,0.0,0.636188
0.482143,0.832419,0.121442,0.0,0.609502
0.5,0.835144,0.104506,0.0126269,0.591716
0.517857,0.837241,0.0879362,0.00892857,0.573934
0.535714,0.839713,0.0719844,0.0126269,0.556158
0.5625,0.844116,0.0505076,0.00892857,0.529503
0.580357,0.847509,0.0399298,0.0178571,0.51174
0.598214,0.851263,0.0357143,0.00892857,0.493985
0.616071,0.855374,0.0399298,0.00892857,0.476237
0.642857,0.862197,0.0571708,0.0,0.449631
0.660714,0.867175,0.0719844,0.00892857,0.431907
0.678571,0.872491,0.0823174,0.00892857,0.414193
0.696429,0.878138,0.0803571,0.00892857,0.396493
0.714286,0.884109,0.0808517,0.00892857,0.378807
0.705583,0.877093,0.0543104,0.0126269,0.352311
0.687732,0.863167,0.0368134,0.0126269,0.334673
0.669881,0.849388,0.0199649,0.00892857,0.317059
0.65203,0.835764,0.00892857,0.0,0.299473
0.625255,0.815634,0.00892857,0.0252538,0.273162
0.607405,0.80243,0.0,0.0267857,0.255675
0.589556,0.789409,0.00892857,0.0282346,0.238244
0.571708,0.77658,0.0252538,0.0199649,0.220881
0.544936,0.75772,0.00892857,0.0199649,0.195003
0.527088,0.745415,0.0126269,0.0321924,0.177901
0.509242,0.73334,0.0252538,0.0252538,0.160962
0.491396,0.721504,0.0178571,0.0178571,0.144245
0.464629,0.704226,0.0267857,0.00892857,0.119789
0.446786,0.693044,0.00892857,0.0178571,0.104124
0.428943,0.682145,0.00892857,0.0199649,0.0892857
0.411102,0.671545,0.00892857,0.0321924,0.0757614
0.384344,0.656235,0.0199649,0.0446429,0.0598947
0.366507,0.646443,0.0126269,0.0368134,0.0543104
0.348672,0.637002,0.0126269,0.0282346,0.0543104
0.330839,0.627927,0.0126269,0.0267857,0.0598947
0.304096,0.615035,0.00892857,0.0321924,0.0757614
0.286272,0.606946,0.00892857,0.0267857,0.0892857
0.268452,0.599279,0.0199649,0.0321924,0.104124
0.250637,0.592053,0.0126269,0.0446429,0.119789
0.232829,0.585281,0.0,0.0598947,0.135996
0.206132,0.576014,0.0126269,0.045527,0.160962
0.188348,0.570451,0.0,0.0282346,0.177901
0.17058,0.565398,0.00892857,0.0126269,0.195003
0.152833,0.560868,0.00892857,0.0126269,0.21223
0.126269,0.555081,0.0126269,0.0321924,0.238244
0.108621,0.551913,0.0199649,0.0480818,0.255675
0.0910539,0.549307,0.00892857,0.0643848,0.257539
0.0736269,0.547271,0.0199649,0.0505076,0.242883
0.0480818,0.545301,0.0199649,0.0368134,0.221781
0.0321924,0.544716,0.0321924,0.0368134,0.20844
0.0199649,0.544643,0.0178571,0.0446429,0.195819
0.0199649,0.544716,0.0,0.0571708,0.184067
0.0399298,0.545813,0.0126269,0.0798596,0.168464
0.0564692,0.547271,0.00892857,0.0757614,0.159719
0.0736269,0.549307,0.0199649,0.0643848,0.152571
0.0910539,0.551913,0.0199649,0.0564692,0.147254
0.117437,0.556874,0.0126269,0.045527,0.143136
0.135114,0.560868,0.0178571,0.045527,0.143136
0.152833,0.565398,0.0178571,0.0520621,0.145347
0.17058,0.570451,0.0,0.0631345,0.14967
0.197239,0.578982,0.0126269,0.084232,0.159719
0.215028,0.585281,0.0178571,0.0998245,0.168464
0.232829,0.592053,0.00892857,0.108621,0.178571
0.250637,0.599279,0.0126269,0.0910539,0.189824
0.268452,0.606946,0.00892857,0.0736269,0.202031
0.295184,0.619234,0.0178571,0.0480818,0.197239
0.31301,0.627927,0.00892857,0.0321924,0.179462
0.330839,0.637002,0.0199649,0.0199649,0.161703
0.348672,0.646443,0.0267857,0.0178571,0.143969
0.375425,0.661257,0.0282346,0.00892857,0.117437
0.393263,0.671545,0.0282346,0.0267857,0.0998245
0.411102,0.682145,0.0267857,0.0446429,0.0823174
0.428943,0.693044,0.0199649,0.0625,0.065001
0.455707,0.70992,0.0252538,0.0892857,0.0399298
0.473551,0.721504,0.0282346,0.107143,0.0252538
0.491396,0.73334,0.0282346,0.107514,0.0178571
0.509242,0.745415,0.0357143,0.089731,0.0252538
0.536012,0.75154,0.0446429,0.0631345,0.0480818
0.553859,0.738701,0.0480818,0.045527,0.065001
0.571708,0.726075,0.0446429,0.0282346,0.0823174
0.589556,0.713672,0.0480818,0.0126269,0.084232
0.61633,0.695512,0.0631345,0.0126269,0.0631345
0.63418,0.683721,0.0768065,0.00892857,0.0520621
0.65203,0.672198,0.0631345,0.00892857,0.045527
0.663664,0.660956,0.045527,0.0199649,0.045527
0.658539,0.644653,0.0199649,0.00892857,0.0571708
0.654897,0.63418,0.00892857,0.0199649,0.0564692
0.651725,0.624043,0.0199649,0.0368134,0.0399298
0.649028,0.614257,0.0199649,0.0520621,0.0252538
0.646135,0.604841,0.0199649,0.0631345,0.0178571
0.641119,0.591446,0.0399298,0.084232,0.0321924
0.637377,0.58303,0.0564692,0.0998245,0.0480818
0.634117,0.575044,0.0719844,0.084232,0.065001
0.631345,0.567509,0.065001,0.0697344,0.0823174
0.628117,0.557088,0.0631345,0.0520621,0.108621
0.626592,0.550756,0.067998,0.0399298,0.126269
0.625574,0.544936,0.0768065,0.0252538,0.143969
0.625064,0.535193,0.0631345,0.0178571,0.158215
0.625,0.511662,0.0368134,0.0321924,0.152833
0.625,0.496159,0.0199649,0.0399298,0.151786
0.625255,0.480818,0.00892857,0.0505076,0.152833
0.62602,0.465657,0.00892857,0.0643848,0.155931
0.628117,0.443293,0.0357143,0.0631345,0.16415
0.630145,0.428664,0.0252538,0.0631345,0.171745
0.63267,0.41429,0.0178571,0.0505076,0.18079
0.635687,0.400195,0.0252538,0.0399298,0.19108
0.641119,0.379648,0.0480818,0.0368134,0.20844
0.645333,0.366398,0.0480818,0.0446429,0.205551
0.65001,0.353553,0.0321924,0.0480818,0.187712
0.655141,0.34116,0.0199649,0.0480818,0.169878
0.654775,0.32353,0.0126269,0.0252538,0.143136
0.653313,0.3125,0.0126269,0.0178571,0.125318
0.652336,0.302124,0.0282346,0.0252538,0.107514
0.651847,0.29247,0.0399298,0.0399298,0.089731
0.651786,0.283614,0.0505076,0.0564692,0.0719844
0.652336,0.271992,0.0282346,0.0446429,0.045527
0.653313,0.265466,0.0126269,0.0368134,0.0282346
0.654775,0.260004,0.0126269,0.0368134,0.0126269
0.656721,0.255675,0.0282346,0.0446429,0.0126269
0.660533,0.251431,0.0446429,0.0643848,0.0368134
0.663664,0.250159,0.0368134,0.0798596,0.0543104
0.667258,0.25,0.0199649,0.0961637,0.0719844
0.671308,0.250159,0.00892857,0.0919253,0.089731
0.678219,0.252538,0.00892857,0.0823174,0.108621
0.683371,0.255675,0.0267857,0.0803571,0.0910539
0.688948,0.260004,0.0446429,0.0697344,0.0736269
0.694939,0.265466,0.0368134,0.0598947,0.0564692
0.704679,0.275631,0.0282346,0.0535714,0.0321924
0.711658,0.283614,0.0126269,0.0564692,0.0199649
0.719013,0.29247,0.0126269,0.0571708,0.0199649
0.726733,0.302124,0.0282346,0.0446429,0.0321924
0.738971,0.317937,0.0543104,0.0357143,0.0564692
0.747551,0.329269,0.0719844,0.0267857,0.0736269
0.756456,0.34116,0.089731,0.00892857,0.0697344
0.765674,0.353553,0.107514,0.00892857,0.0564692
0.780063,0.372975,0.131829,0.0357143,0.0321924
0.790015,0.386412,0.147794,0.0480818,0.0199649
0.800241,0.400195,0.16415,0.0321924,0.0178571
0.810732,0.41429,0.18079,0.0199649,0.0
0.821477,0.428664,0.197642,0.0199649,0.0178571
0.83805,0.450694,0.177901,0.0282346,0.0446429
0.844258,0.465657,0.160962,0.0267857,0.0625
0.849904,0.480818,0.144245,0.0321924,0.0803571
0.855886,0.496159,0.127838,0.0446429,0.0982143
0.865473,0.519471,0.104124,0.067998,0.125
0.872263,0.535193,0.0892857,0.0564692,0.142857
0.879362,0.551046,0.0757614,0.0399298,0.160714
0.886765,0.567017,0.0643848,0.0252538,0.178571
0.89842,0.591177,0.0446429,0.0199649,0.205357
0.906547,0.607405,0.0368134,0.0321924,0.223214
0.869791,1.41458,0.803819,0.0,2.64661
0.854628,1.39769,0.786374,0.0,2.62902
0.832084,1.37239,0.76024,0.0,2.60264
0.817196,1.35556,0.742844,0.0,2.58506
0.80243,1.33875,0.72547,0.0,2.56749
0.787792,1.32197,0.708121,0.0,2.54992
0.76609,1.29686,0.682145,0.0,2.52357
0.751805,1.28015,0.664864,0.0,2.506
0.737675,1.26348,0.647614,0.0,2.48845
0.72371,1.24684,0.630398,0.00892857,2.47089
0.703093,1.22194,0.604643,0.0,2.44457
0.689584,1.20539,0.587524,0.00892857,2.42703
0.676277,1.18888,0.570451,0.00892857,2.40949
