Xposition,Yposition
100.95,37.79
100.97,37.79
100.99,37.79
96.01,37.77
96.03,37.77
96.05,37.77
96.07,37.77
96.09,37.77
96.11,37.77
96.13,37.77
96.15,37.77
96.17,37.77
96.19,37.77
96.21,37.77
96.23,37.77
96.25,37.77
96.27,37.77
96.29,37.77
96.31,37.77
96.33,37.77
96.35,37.77
96.37,37.77
96.39,37.77
96.41,37.77
96.43,37.77
96.45,37.77
96.47,37.77
96.49,37.77
96.51,37.77
96.53,37.77
96.55,37.77
96.57,37.77
96.59,37.77
96.61,37.77
96.63,37.77
96.65,37.77
96.67,37.77
96.69,37.77
96.71,37.77
96.73,37.77
96.75,37.77
96.77,37.77
96.79,37.77
96.81,37.77
96.83,37.77
96.85,37.77
96.87,37.77
96.89,37.77
96.91,37.77
96.93,37.77
96.95,37.77
96.97,37.77
96.99,37.77
97.01,37.77
97.03,37.77
97.05,37.77
97.07,37.77
97.09,37.77
97.11,37.77
97.13,37.77
97.15,37.77
97.17,37.77
97.19,37.77
97.21,37.77
97.23,37.77
97.25,37.77
97.27,37.77
97.29,37.77
97.31,37.77
97.33,37.77
97.35,37.77
97.37,37.77
97.39,37.77
97.41,37.77
97.43,37.77
97.45,37.77
97.47,37.77
97.49,37.77
97.51,37.77
97.53,37.77
97.55,37.77
97.57,37.77
97.59,37.77
97.61,37.77
97.63,37.77
97.65,37.77
97.67,37.77
97.69,37.77
97.71,37.77
97.73,37.77
97.75,37.77
97.77,37.77
97.79,37.77
97.81,37.77
97.83,37.77
97.85,37.77
97.87,37.77
97.89,37.77
97.91,37.77
97.93,37.77
97.95,37.77
97.97,37.77
97.99,37.77
98.01,37.77
98.03,37.77
98.05,37.77
98.07,37.77
98.09,37.77
98.11,37.77
98.13,37.77
98.15,37.77
98.17,37.77
98.19,37.77
98.21,37.77
98.23,37.77
98.25,37.77
98.27,37.77
98.29,37.77
98.31,37.77
98.33,37.77
98.35,37.77
98.37,37.77
98.39,37.77
98.41,37.77
98.43,37.77
98.45,37.77
98.47,37.77
98.49,37.77
98.51,37.77
98.53,37.77
98.55,37.77
98.57,37.77
98.59,37.77
98.61,37.77
98.63,37.77
98.65,37.77
98.67,37.77
98.69,37.77
98.71,37.77
98.73,37.77
98.75,37.77
98.77,37.77
98.79,37.77
98.81,37.77
98.83,37.77
98.85,37.77
98.87,37.77
98.89,37.77
98.91,37.77
98.93,37.77
98.95,37.77
98.97,37.77
98.99,37.77
99.01,37.77
99.03,37.77
99.05,37.77
99.07,37.77
99.09,37.77
99.11,37.77
99.13,37.77
99.15,37.77
99.17,37.77
99.19,37.77
99.21,37.77
99.23,37.77
99.25,37.77
99.27,37.77
99.29,37.77
99.31,37.77
99.33,37.77
99.35,37.77
99.37,37.77
99.39,37.77
99.41,37.77
99.43,37.77
99.45,37.77
99.47,37.77
99.49,37.77
99.51,37.77
99.53,37.77
99.55,37.77
99.57,37.77
99.59,37.77
99.61,37.77
99.63,37.77
99.65,37.77
99.67,37.77
99.69,37.77
99.71,37.77
99.73,37.77
99.75,37.77
99.77,37.77
99.79,37.77
99.81,37.77
99.83,37.77
99.85,37.77
99.87,37.77
99.89,37.77
99.91,37.77
99.93,37.77
99.95,37.77
99.97,37.77
99.99,37.77
100.01,37.77
100.03,37.77
100.05,37.77
100.07,37.77
100.09,37.77
100.11,37.77
100.13,37.77
100.15,37.77
100.17,37.77
100.19,37.77
100.21,37.77
100.23,37.77
100.25,37.77
100.27,37.77
100.29,37.77
100.31,37.77
100.33,37.77
100.35,37.77
100.37,37.77
100.39,37.77
100.41,37.77
100.43,37.77
100.45,37.77
100.47,37.77
100.49,37.77
100.51,37.77
100.53,37.77
100.55,37.77
100.57,37.77
100.59,37.77
100.61,37.77
100.63,37.77
100.65,37.77
100.67,37.77
100.69,37.77
100.71,37.77
100.73,37.77
100.75,37.77
100.77,37.77
100.79,37.77
100.81,37.77
100.83,37.77
100.85,37.77
100.87,37.77
100.89,37.77
100.91,37.77
100.93,37.77
100.95,37.77
100.97,37.77
100.99,37.77
96.01,37.75
96.03,37.75
96.05,37.75
96.07,37.75
96.09,37.75
96.11,37.75
96.13,37.75
96.15,37.75
96.17,37.75
96.19,37.75
96.21,37.75
96.23,37.75
96.25,37.75
96.27,37.75
96.29,37.75
96.31,37.75
96.33,37.75
96.35,37.75
96.37,37.75
96.39,37.75
96.41,37.75
96.43,37.75
96.45,37.75
96.47,37.75
96.49,37.75
96.51,37.75
96.53,37.75
96.55,37.75
96.57,37.75
96.59,37.75
96.61,37.75
96.63,37.75
96.65,37.75
96.67,37.75
96.69,37.75
96.71,37.75
96.73,37.75
96.75,37.75
96.77,37.75
96.79,37.75
96.81,37.75
96.83,37.75
96.85,37.75
96.87,37.75
96.89,37.75
96.91,37.75
96.93,37.75
96.95,37.75
96.97,37.75
96.99,37.75
97.01,37.75
97.03,37.75
97.05,37.75
97.07,37.75
97.09,37.75
97.11,37.75
97.13,37.75
97.15,37.75
97.17,37.75
97.19,37.75
97.21,37.75
97.23,37.75
97.25,37.75
97.27,37.75
97.29,37.75
97.31,37.75
97.33,37.75
97.35,37.75
97.37,37.75
97.39,37.75
97.41,37.75
97.43,37.75
97.45,37.75
97.47,37.75
97.49,37.75
97.51,37.75
97.53,37.75
97.55,37.75
97.57,37.75
97.59,37.75
97.61,37.75
97.63,37.75
97.65,37.75
97.67,37.75
97.69,37.75
97.71,37.75
97.73,37.75
97.75,37.75
97.77,37.75
97.79,37.75
97.81,37.75
97.83,37.75
97.85,37.75
97.87,37.75
97.89,37.75
97.91,37.75
97.93,37.75
97.95,37.75
97.97,37.75
97.99,37.75
98.01,37.75
98.03,37.75
98.05,37.75
98.07,37.75
98.09,37.75
98.11,37.75
98.13,37.75
98.15,37.75
98.17,37.75
98.19,37.75
98.21,37.75
98.23,37.75
98.25,37.75
98.27,37.75
98.29,37.75
98.31,37.75
98.33,37.75
98.35,37.75
98.37,37.75
98.39,37.75
98.41,37.75
98.43,37.75
98.45,37.75
98.47,37.75
98.49,37.75
98.51,37.75
98.53,37.75
98.55,37.75
98.57,37.75
98.59,37.75
98.61,37.75
98.63,37.75
98.65,37.75
98.67,37.75
98.69,37.75
98.71,37.75
98.73,37.75
98.75,37.75
98.77,37.75
98.79,37.75
98.81,37.75
98.83,37.75
98.85,37.75
98.87,37.75
98.89,37.75
98.91,37.75
98.93,37.75
98.95,37.75
98.97,37.75
98.99,37.75
99.01,37.75
99.03,37.75
99.05,37.75
99.07,37.75
99.09,37.75
99.11,37.75
99.13,37.75
99.15,37.75
99.17,37.75
99.19,37.75
99.21,37.75
99.23,37.75
99.25,37.75
99.27,37.75
99.29,37.75
99.31,37.75
99.33,37.75
99.35,37.75
99.37,37.75
99.39,37.75
99.41,37.75
99.43,37.75
99.45,37.75
99.47,37.75
99.49,37.75
99.51,37.75
99.53,37.75
99.55,37.75
99.57,37.75
99.59,37.75
99.61,37.75
99.63,37.75
99.65,37.75
99.67,37.75
99.69,37.75
99.71,37.75
99.73,37.75
99.75,37.75
99.77,37.75
99.79,37.75
99.81,37.75
99.83,37.75
99.85,37.75
99.87,37.75
99.89,37.75
99.91,37.75
99.93,37.75
99.95,37.75
99.97,37.75
99.99,37.75
100.01,37.75
100.03,37.75
100.05,37.75
100.07,37.75
100.09,37.75
100.11,37.75
100.13,37.75
100.15,37.75
100.17,37.75
100.19,37.75
100.21,37.75
100.23,37.75
100.25,37.75
100.27,37.75
100.29,37.75
100.31,37.75
100.33,37.75
100.35,37.75
100.37,37.75
100.39,37.75
100.41,37.75
100.43,37.75
100.45,37.75
100.47,37.75
100.49,37.75
100.51,37.75
100.53,37.75
100.55,37.75
100.57,37.75
100.59,37.75
100.61,37.75
100.63,37.75
100.65,37.75
100.67,37.75
100.69,37.75
100.71,37.75
100.73,37.75
100.75,37.75
100.77,37.75
100.79,37.75
100.81,37.75
100.83,37.75
100.85,37.75
100.87,37.75
100.89,37.75
100.91,37.75
100.93,37.75
100.95,37.75
100.97,37.75
100.99,37.75
96.01,37.73
96.03,37.73
96.05,37.73
96.07,37.73
96.09,37.73
96.11,37.73
96.13,37.73
96.15,37.73
96.17,37.73
96.19,37.73
96.21,37.73
96.23,37.73
96.25,37.73
96.27,37.73
96.29,37.73
96.31,37.73
96.33,37.73
96.35,37.73
96.37,37.73
96.39,37.73
96.41,37.73
96.43,37.73
96.45,37.73
96.47,37.73
96.49,37.73
96.51,37.73
96.53,37.73
96.55,37.73
96.57,37.73
96.59,37.73
96.61,37.73
96.63,37.73
96.65,37.73
96.67,37.73
96.69,37.73
96.71,37.73
96.73,37.73
96.75,37.73
96.77,37.73
96.79,37.73
96.81,37.73
96.83,37.73
96.85,37.73
96.87,37.73
96.89,37.73
96.91,37.73
96.93,37.73
96.95,37.73
96.97,37.73
96.99,37.73
97.01,37.73
97.03,37.73
97.05,37.73
97.07,37.73
97.09,37.73
97.11,37.73
97.13,37.73
97.15,37.73
97.17,37.73
97.19,37.73
97.21,37.73
97.23,37.73
97.25,37.73
97.27,37.73
97.29,37.73
97.31,37.73
97.33,37.73
97.35,37.73
97.37,37.73
97.39,37.73
97.41,37.73
97.43,37.73
97.45,37.73
97.47,37.73
97.49,37.73
97.51,37.73
97.53,37.73
97.55,37.73
97.57,37.73
97.59,37.73
97.61,37.73
97.63,37.73
97.65,37.73
97.67,37.73
97.69,37.73
97.71,37.73
97.73,37.73
97.75,37.73
97.77,37.73
97.79,37.73
97.81,37.73
97.83,37.73
97.85,37.73
97.87,37.73
97.89,37.73
97.91,37.73
97.93,37.73
97.95,37.73
97.97,37.73
97.99,37.73
98.01,37.73
98.03,37.73
98.05,37.73
98.07,37.73
98.09,37.73
98.11,37.73
98.13,37.73
98.15,37.73
98.17,37.73
98.19,37.73
98.21,37.73
98.23,37.73
98.25,37.73
98.27,37.73
98.29,37.73
98.31,37.73
98.33,37.73
98.35,37.73
98.37,37.73
98.39,37.73
98.41,37.73
98.43,37.73
98.45,37.73
98.47,37.73
98.49,37.73
98.51,37.73
98.53,37.73
98.55,37.73
98.57,37.73
98.59,37.73
98.61,37.73
98.63,37.73
98.65,37.73
98.67,37.73
98.69,37.73
98.71,37.73
98.73,37.73
98.75,37.73
98.77,37.73
98.79,37.73
98.81,37.73
98.83,37.73
98.85,37.73
98.87,37.73
98.89,37.73
98.91,37.73
98.93,37.73
98.95,37.73
98.97,37.73
98.99,37.73
99.01,37.73
99.03,37.73
99.05,37.73
99.07,37.73
99.09,37.73
99.11,37.73
99.13,37.73
99.15,37.73
99.17,37.73
99.19,37.73
99.21,37.73
99.23,37.73
99.25,37.73
99.27,37.73
99.29,37.73
99.31,37.73
99.33,37.73
99.35,37.73
99.37,37.73
99.39,37.73
99.41,37.73
99.43,37.73
99.45,37.73
99.47,37.73
99.49,37.73
99.51,37.73
99.53,37.73
99.55,37.73
99.57,37.73
99.59,37.73
99.61,37.73
99.63,37.73
99.65,37.73
99.67,37.73
99.69,37.73
99.71,37.73
99.73,37.73
99.75,37.73
99.77,37.73
99.79,37.73
99.81,37.73
99.83,37.73
99.85,37.73
99.87,37.73
99.89,37.73
99.91,37.73
99.93,37.73
99.95,37.73
99.97,37.73
99.99,37.73
100.01,37.73
100.03,37.73
100.05,37.73
100.07,37.73
100.09,37.73
100.11,37.73
100.13,37.73
100.15,37.73
100.17,37.73
100.19,37.73
100.21,37.73
100.23,37.73
100.25,37.73
100.27,37.73
100.29,37.73
100.31,37.73
100.33,37.73
100.35,37.73
100.37,37.73
100.39,37.73
100.41,37.73
100.43,37.73
100.45,37.73
100.47,37.73
100.49,37.73
100.51,37.73
100.53,37.73
100.55,37.73
100.57,37.73
100.59,37.73
100.61,37.73
100.63,37.73
100.65,37.73
100.67,37.73
100.69,37.73
100.71,37.73
100.73,37.73
100.75,37.73
100.77,37.73
100.79,37.73
100.81,37.73
100.83,37.73
100.85,37.73
100.87,37.73
100.89,37.73
100.91,37.73
100.93,37.73
100.95,37.73
100.97,37.73
100.99,37.73
96.01,37.71
96.03,37.71
96.05,37.71
96.07,37.71
96.09,37.71
96.11,37.71
96.13,37.71
96.15,37.71
96.17,37.71
96.19,37.71
96.21,37.71
96.23,37.71
96.25,37.71
96.27,37.71
96.29,37.71
96.31,37.71
96.33,37.71
96.35,37.71
96.37,37.71
96.39,37.71
96.41,37.71
96.43,37.71
96.45,37.71
96.47,37.71
96.49,37.71
96.51,37.71
96.53,37.71
96.55,37.71
96.57,37.71
96.59,37.71
96.61,37.71
96.63,37.71
96.65,37.71
96.67,37.71
96.69,37.71
96.71,37.71
96.73,37.71
96.75,37.71
96.77,37.71
96.79,37.71
96.81,37.71
96.83,37.71
96.85,37.71
96.87,37.71
96.89,37.71
96.91,37.71
96.93,37.71
96.95,37.71
96.97,37.71
96.99,37.71
97.01,37.71
97.03,37.71
97.05,37.71
97.07,37.71
97.09,37.71
97.11,37.71
97.13,37.71
97.15,37.71
97.17,37.71
97.19,37.71
97.21,37.71
97.23,37.71
97.25,37.71
97.27,37.71
97.29,37.71
97.31,37.71
97.33,37.71
97.35,37.71
97.37,37.71
97.39,37.71
97.41,37.71
97.43,37.71
97.45,37.71
97.47,37.71
97.49,37.71
97.51,37.71
97.53,37.71
97.55,37.71
97.57,37.71
97.59,37.71
97.61,37.71
97.63,37.71
97.65,37.71
97.67,37.71
97.69,37.71
97.71,37.71
97.73,37.71
97.75,37.71
97.77,37.71
97.79,37.71
97.81,37.71
97.83,37.71
97.85,37.71
97.87,37.71
97.89,37.71
97.91,37.71
97.93,37.71
97.95,37.71
97.97,37.71
97.99,37.71
98.01,37.71
98.03,37.71
98.05,37.71
98.07,37.71
98.09,37.71
98.11,37.71
98.13,37.71
98.15,37.71
98.17,37.71
98.19,37.71
98.21,37.71
98.23,37.71
98.25,37.71
98.27,37.71
98.29,37.71
98.31,37.71
98.33,37.71
98.35,37.71
98.37,37.71
98.39,37.71
98.41,37.71
98.43,37.71
98.45,37.71
98.47,37.71
98.49,37.71
98.51,37.71
98.53,37.71
98.55,37.71
98.57,37.71
98.59,37.71
98.61,37.71
98.63,37.71
98.65,37.71
98.67,37.71
98.69,37.71
98.71,37.71
98.73,37.71
98.75,37.71
98.77,37.71
98.79,37.71
98.81,37.71
98.83,37.71
98.85,37.71
98.87,37.71
98.89,37.71
98.91,37.71
98.93,37.71
98.95,37.71
98.97,37.71
98.99,37.71
99.01,37.71
99.03,37.71
99.05,37.71
99.07,37.71
99.09,37.71
99.11,37.71
99.13,37.71
99.15,37.71
99.17,37.71
99.19,37.71
99.21,37.71
99.23,37.71
99.25,37.71
99.27,37.71
99.29,37.71
99.31,37.71
99.33,37.71
99.35,37.71
99.37,37.71
99.39,37.71
99.41,37.71
99.43,37.71
99.45,37.71
99.47,37.71
99.49,37.71
99.51,37.71
99.53,37.71
99.55,37.71
99.57,37.71
99.59,37.71
99.61,37.71
99.63,37.71
99.65,37.71
99.67,37.71
99.69,37.71
99.71,37.71
99.73,37.71
99.75,37.71
99.77,37.71
99.79,37.71
99.81,37.71
99.83,37.71
99.85,37.71
99.87,37.71
99.89,37.71
99.91,37.71
99.93,37.71
99.95,37.71
99.97,37.71
99.99,37.71
100.01,37.71
100.03,37.71
100.05,37.71
100.07,37.71
100.09,37.71
100.11,37.71
100.13,37.71
100.15,37.71
100.17,37.71
100.19,37.71
100.21,37.71
100.23,37.71
100.25,37.71
100.27,37.71
100.29,37.71
100.31,37.71
100.33,37.71
100.35,37.71
100.37,37.71
100.39,37.71
100.41,37.71
100.43,37.71
100.45,37.71
100.47,37.71
100.49,37.71
100.51,37.71
100.53,37.71
100.55,37.71
100.57,37.71
100.59,37.71
100.61,37.71
100.63,37.71
100.65,37.71
100.67,37.71
100.69,37.71
100.71,37.71
100.73,37.71
100.75,37.71
100.77,37.71
100.79,37.71
100.81,37.71
100.83,37.71
100.85,37.71
100.87,37.71
100.89,37.71
100.91,37.71
100.93,37.71
100.95,37.71
100.97,37.71
100.99,37.71
96.01,37.69
96.03,37.69
96.05,37.69
96.07,37.69
96.09,37.69
96.11,37.69
96.13,37.69
96.15,37.69
96.17,37.69
96.19,37.69
96.21,37.69
96.23,37.69
96.25,37.69
96.27,37.69
96.29,37.69
96.31,37.69
96.33,37.69
96.35,37.69
96.37,37.69
96.39,37.69
96.41,37.69
96.43,37.69
96.45,37.69
96.47,37.69
96.49,37.69
96.51,37.69
96.53,37.69
96.55,37.69
96.57,37.69
96.59,37.69
96.61,37.69
96.63,37.69
96.65,37.69
96.67,37.69
96.69,37.69
96.71,37.69
96.73,37.69
96.75,37.69
96.77,37.69
96.79,37.69
96.81,37.69
96.83,37.69
96.85,37.69
96.87,37.69
96.89,37.69
96.91,37.69
96.93,37.69
96.95,37.69
96.97,37.69
96.99,37.69
97.01,37.69
97.03,37.69
97.05,37.69
97.07,37.69
97.09,37.69
97.11,37.69
97.13,37.69
97.15,37.69
97.17,37.69
97.19,37.69
97.21,37.69
97.23,37.69
97.25,37.69
97.27,37.69
97.29,37.69
97.31,37.69
97.33,37.69
97.35,37.69
97.37,37.69
97.39,37.69
97.41,37.69
97.43,37.69
97.45,37.69
97.47,37.69
97.49,37.69
97.51,37.69
97.53,37.69
97.55,37.69
97.57,37.69
97.59,37.69
97.61,37.69
97.63,37.69
97.65,37.69
97.67,37.69
97.69,37.69
97.71,37.69
97.73,37.69
97.75,37.69
97.77,37.69
97.79,37.69
97.81,37.69
97.83,37.69
97.85,37.69
97.87,37.69
97.89,37.69
97.91,37.69
97.93,37.69
97.95,37.69
97.97,37.69
97.99,37.69
98.01,37.69
98.03,37.69
98.05,37.69
98.07,37.69
98.09,37.69
98.11,37.69
98.13,37.69
98.15,37.69
98.17,37.69
98.19,37.69
98.21,37.69
98.23,37.69
98.25,37.69
98.27,37.69
98.29,37.69
98.31,37.69
98.33,37.69
98.35,37.69
98.37,37.69
98.39,37.69
98.41,37.69
98.43,37.69
98.45,37.69
98.47,37.69
98.49,37.69
98.51,37.69
98.53,37.69
98.55,37.69
98.57,37.69
98.59,37.69
98.61,37.69
98.63,37.69
98.65,37.69
98.67,37.69
98.69,37.69
98.71,37.69
98.73,37.69
98.75,37.69
98.77,37.69
98.79,37.69
98.81,37.69
98.83,37.69
98.85,37.69
98.87,37.69
98.89,37.69
98.91,37.69
98.93,37.69
98.95,37.69
98.97,37.69
98.99,37.69
99.01,37.69
99.03,37.69
99.05,37.69
99.07,37.69
99.09,37.69
99.11,37.69
99.13,37.69
99.15,37.69
99.17,37.69
99.19,37.69
99.21,37.69
99.23,37.69
99.25,37.69
99.27,37.69
99.29,37.69
99.31,37.69
99.33,37.69
99.35,37.69
99.37,37.69
99.39,37.69
99.41,37.69
99.43,37.69
99.45,37.69
99.47,37.69
99.49,37.69
99.51,37.69
99.53,37.69
99.55,37.69
99.57,37.69
99.59,37.69
99.61,37.69
99.63,37.69
99.65,37.69
99.67,37.69
99.69,37.69
99.71,37.69
99.73,37.69
99.75,37.69
99.77,37.69
99.79,37.69
99.81,37.69
99.83,37.69
99.85,37.69
99.87,37.69
99.89,37.69
99.91,37.69
99.93,37.69
99.95,37.69
99.97,37.69
99.99,37.69
100.01,37.69
100.03,37.69
100.05,37.69
100.07,37.69
100.09,37.69
100.11,37.69
100.13,37.69
100.15,37.69
100.17,37.69
100.19,37.69
100.21,37.69
100.23,37.69
100.25,37.69
100.27,37.69
100.29,37.69
100.31,37.69
100.33,37.69
100.35,37.69
100.37,37.69
100.39,37.69
100.41,37.69
100.43,37.69
100.45,37.69
100.47,37.69
100.49,37.69
100.51,37.69
100.53,37.69
100.55,37.69
100.57,37.69
100.59,37.69
100.61,37.69
100.63,37.69
100.65,37.69
100.67,37.69
100.69,37.69
100.71,37.69
100.73,37.69
100.75,37.69
100.77,37.69
100.79,37.69
100.81,37.69
100.83,37.69
100.85,37.69
100.87,37.69
100.89,37.69
100.91,37.69
100.93,37.69
100.95,37.69
100.97,37.69
100.99,37.69
96.01,37.67
96.03,37.67
96.05,37.67
96.07,37.67
96.09,37.67
96.11,37.67
96.13,37.67
96.15,37.67
96.17,37.67
96.19,37.67
96.21,37.67
96.23,37.67
96.25,37.67
96.27,37.67
96.29,37.67
96.31,37.67
96.33,37.67
96.35,37.67
96.37,37.67
96.39,37.67
96.41,37.67
96.43,37.67
96.45,37.67
96.47,37.67
96.49,37.67
96.51,37.67
96.53,37.67
96.55,37.67
96.57,37.67
96.59,37.67
96.61,37.67
96.63,37.67
96.65,37.67
96.67,37.67
96.69,37.67
96.71,37.67
96.73,37.67
96.75,37.67
96.77,37.67
96.79,37.67
96.81,37.67
96.83,37.67
96.85,37.67
96.87,37.67
96.89,37.67
96.91,37.67
96.93,37.67
96.95,37.67
96.97,37.67
96.99,37.67
97.01,37.67
97.03,37.67
97.05,37.67
97.07,37.67
97.09,37.67
97.11,37.67
97.13,37.67
97.15,37.67
97.17,37.67
97.19,37.67
97.21,37.67
97.23,37.67
97.25,37.67
97.27,37.67
97.29,37.67
97.31,37.67
97.33,37.67
97.35,37.67
97.37,37.67
97.39,37.67
97.41,37.67
97.43,37.67
97.45,37.67
97.47,37.67
97.49,37.67
97.51,37.67
97.53,37.67
97.55,37.67
97.57,37.67
97.59,37.67
97.61,37.67
97.63,37.67
97.65,37.67
97.67,37.67
97.69,37.67
97.71,37.67
97.73,37.67
97.75,37.67
97.77,37.67
97.79,37.67
97.81,37.67
97.83,37.67
97.85,37.67
97.87,37.67
97.89,37.67
97.91,37.67
97.93,37.67
97.95,37.67
97.97,37.67
97.99,37.67
98.01,37.67
98.03,37.67
98.05,37.67
98.07,37.67
98.09,37.67
98.11,37.67
98.13,37.67
98.15,37.67
98.17,37.67
98.19,37.67
98.21,37.67
98.23,37.67
98.25,37.67
98.27,37.67
98.29,37.67
98.31,37.67
98.33,37.67
98.35,37.67
98.37,37.67
98.39,37.67
98.41,37.67
98.43,37.67
98.45,37.67
98.47,37.67
98.49,37.67
98.51,37.67
98.53,37.67
98.55,37.67
98.57,37.67
98.59,37.67
98.61,37.67
98.63,37.67
98.65,37.67
98.67,37.67
98.69,37.67
98.71,37.67
98.73,37.67
98.75,37.67
98.77,37.67
98.79,37.67
98.81,37.67
98.83,37.67
98.85,37.67
98.87,37.67
98.89,37.67
98.91,37.67
98.93,37.67
98.95,37.67
98.97,37.67
98.99,37.67
99.01,37.67
99.03,37.67
99.05,37.67
99.07,37.67
99.09,37.67
99.11,37.67
99.13,37.67
99.15,37.67
99.17,37.67
99.19,37.67
99.21,37.67
99.23,37.67
99.25,37.67
99.27,37.67
99.29,37.67
99.31,37.67
99.33,37.67
99.35,37.67
99.37,37.67
99.39,37.67
99.41,37.67
99.43,37.67
99.45,37.67
99.47,37.67
99.49,37.67
99.51,37.67
99.53,37.67
99.55,37.67
99.57,37.67
99.59,37.67
99.61,37.67
99.63,37.67
99.65,37.67
99.67,37.67
99.69,37.67
99.71,37.67
99.73,37.67
99.75,37.67
99.77,37.67
99.79,37.67
99.81,37.67
99.83,37.67
99.85,37.67
99.87,37.67
99.89,37.67
99.91,37.67
99.93,37.67
99.95,37.67
99.97,37.67
99.99,37.67
100.01,37.67
100.03,37.67
100.05,37.67
100.07,37.67
100.09,37.67
100.11,37.67
100.13,37.67
100.15,37.67
100.17,37.67
100.19,37.67
100.21,37.67
100.23,37.67
100.25,37.67
100.27,37.67
100.29,37.67
100.31,37.67
100.33,37.67
100.35,37.67
100.37,37.67
100.39,37.67
100.41,37.67
100.43,37.67
100.45,37.67
100.47,37.67
100.49,37.67
100.51,37.67
100.53,37.67
100.55,37.67
100.57,37.67
100.59,37.67
100.61,37.67
100.63,37.67
100.65,37.67
100.67,37.67
100.69,37.67
100.71,37.67
100.73,37.67
100.75,37.67
100.77,37.67
100.79,37.67
100.81,37.67
100.83,37.67
100.85,37.67
100.87,37.67
100.89,37.67
100.91,37.67
100.93,37.67
100.95,37.67
100.97,37.67
100.99,37.67
96.01,37.65
96.03,37.65
96.05,37.65
96.07,37.65
96.09,37.65
96.11,37.65
96.13,37.65
96.15,37.65
96.17,37.65
96.19,37.65
96.21,37.65
96.23,37.65
96.25,37.65
96.27,37.65
96.29,37.65
96.31,37.65
96.33,37.65
96.35,37.65
96.37,37.65
96.39,37.65
96.41,37.65
96.43,37.65
96.45,37.65
96.47,37.65
96.49,37.65
96.51,37.65
96.53,37.65
96.55,37.65
96.57,37.65
96.59,37.65
96.61,37.65
96.63,37.65
96.65,37.65
96.67,37.65
96.69,37.65
96.71,37.65
96.73,37.65
96.75,37.65
96.77,37.65
96.79,37.65
96.81,37.65
96.83,37.65
96.85,37.65
96.87,37.65
96.89,37.65
96.91,37.65
96.93,37.65
96.95,37.65
96.97,37.65
96.99,37.65
97.01,37.65
97.03,37.65
97.05,37.65
97.07,37.65
97.09,37.65
97.11,37.65
97.13,37.65
97.15,37.65
97.17,37.65
97.19,37.65
97.21,37.65
97.23,37.65
97.25,37.65
97.27,37.65
97.29,37.65
97.31,37.65
97.33,37.65
97.35,37.65
97.37,37.65
97.39,37.65
97.41,37.65
97.43,37.65
97.45,37.65
97.47,37.65
97.49,37.65
97.51,37.65
97.53,37.65
97.55,37.65
97.57,37.65
97.59,37.65
97.61,37.65
97.63,37.65
97.65,37.65
97.67,37.65
97.69,37.65
97.71,37.65
97.73,37.65
97.75,37.65
97.77,37.65
97.79,37.65
97.81,37.65
97.83,37.65
97.85,37.65
97.87,37.65
97.89,37.65
97.91,37.65
97.93,37.65
97.95,37.65
97.97,37.65
97.99,37.65
98.01,37.65
98.03,37.65
98.05,37.65
98.07,37.65
98.09,37.65
98.11,37.65
98.13,37.65
98.15,37.65
98.17,37.65
98.19,37.65
98.21,37.65
98.23,37.65
98.25,37.65
98.27,37.65
98.29,37.65
98.31,37.65
98.33,37.65
98.35,37.65
98.37,37.65
98.39,37.65
98.41,37.65
98.43,37.65
98.45,37.65
98.47,37.65
98.49,37.65
98.51,37.65
98.53,37.65
98.55,37.65
98.57,37.65
98.59,37.65
98.61,37.65
98.63,37.65
98.65,37.65
98.67,37.65
98.69,37.65
98.71,37.65
98.73,37.65
98.75,37.65
98.77,37.65
98.79,37.65
98.81,37.65
98.83,37.65
98.85,37.65
98.87,37.65
98.89,37.65
98.91,37.65
98.93,37.65
98.95,37.65
98.97,37.65
98.99,37.65
99.01,37.65
99.03,37.65
99.05,37.65
99.07,37.65
99.09,37.65
99.11,37.65
99.13,37.65
99.15,37.65
99.17,37.65
99.19,37.65
99.21,37.65
99.23,37.65
99.25,37.65
99.27,37.65
99.29,37.65
99.31,37.65
99.33,37.65
99.35,37.65
99.37,37.65
99.39,37.65
99.41,37.65
99.43,37.65
99.45,37.65
99.47,37.65
99.49,37.65
99.51,37.65
99.53,37.65
99.55,37.65
99.57,37.65
99.59,37.65
99.61,37.65
99.63,37.65
99.65,37.65
99.67,37.65
99.69,37.65
99.71,37.65
99.73,37.65
99.75,37.65
99.77,37.65
99.79,37.65
99.81,37.65
99.83,37.65
99.85,37.65
99.87,37.65
99.89,37.65
99.91,37.65
99.93,37.65
99.95,37.65
99.97,37.65
99.99,37.65
100.01,37.65
100.03,37.65
100.05,37.65
100.07,37.65
100.09,37.65
100.11,37.65
100.13,37.65
100.15,37.65
100.17,37.65
100.19,37.65
100.21,37.65
100.23,37.65
100.25,37.65
100.27,37.65
100.29,37.65
100.31,37.65
100.33,37.65
100.35,37.65
100.37,37.65
100.39,37.65
100.41,37.65
100.43,37.65
100.45,37.65
100.47,37.65
100.49,37.65
100.51,37.65
100.53,37.65
100.55,37.65
100.57,37.65
100.59,37.65
100.61,37.65
100.63,37.65
100.65,37.65
100.67,37.65
100.69,37.65
100.71,37.65
100.73,37.65
100.75,37.65
100.77,37.65
100.79,37.65
100.81,37.65
100.83,37.65
100.85,37.65
100.87,37.65
100.89,37.65
